Id,SalePrice
1944,366116.07264361007
1945,389196.27381999115
1946,153176.3291268781
1947,325138.2860007021
1948,162015.96594351553
1949,254306.71066688487
1950,181235.69143412804
1951,250282.0245129947
1952,222988.73183763638
1953,167726.31834090097
1954,179868.4537542466
1955,134621.56820534865
1956,299352.75997104653
1957,149408.81858949
1958,296828.9962186632
1959,134073.39170557182
1960,118411.5806661743
1961,120519.27192627227
1962,95206.08663899005
1963,101323.01795231375
1964,119119.23960794376
1965,151258.20255236042
1966,148139.83359358198
1967,284964.0669293036
1968,431367.54381306394
1969,387167.2603970609
1970,450096.00272924907
1971,432821.33949793037
1972,359720.604989284
1973,267178.3827376414
1974,293611.0614303974
1975,502998.6651216497
1976,261434.90667311897
1977,371554.78258885065
1978,378629.81814706617
1979,305199.17328452406
1980,196828.13922231368
1981,329153.4740878505
1982,236623.8719190605
1983,200403.60089497617
1984,170017.2035096978
1985,210026.74233604275
1986,201714.47688310637
1987,182283.62241520162
1988,177726.1684911641
1989,191910.0660423305
1990,214625.71344746638
1991,252527.02827085037
1992,208296.5322952124
1993,169035.7605514242
1994,239385.8883149327
1995,178709.89835743993
1996,249585.53488983368
1997,307767.20679699414
1998,367652.1997245573
1999,242766.8398829217
2000,340114.49842308665
2001,254859.69359874958
2002,243320.5080808269
2003,256296.9500180484
2004,266206.45027692587
2005,212501.09120375765
2006,239881.6884017333
2007,244435.73968283806
2008,208013.35916538938
2009,196331.17787040496
2010,182664.3296470004
2011,140425.24567360082
2012,175547.5763066519
2013,186458.57989025977
2014,183240.75184969793
2015,195901.29008792475
2016,193508.46998684955
2017,198834.08086053823
2018,124546.35078502007
2019,132790.04449414444
2020,107903.60202726233
2021,106159.69643828204
2022,182880.10051273505
2023,144857.1520189697
2024,235894.35266823528
2025,391254.4632859738
2026,175580.92348395122
2027,143427.3486053309
2028,156415.19487402332
2029,170958.24982556523
2030,280162.44934771274
2031,220518.84853214415
2032,229322.7077563055
2033,249257.55476560217
2034,165690.64836881342
2035,211220.19670887094
2036,180827.56258662455
2037,188478.78006369583
2038,280833.944283162
2039,213487.5066787657
2040,355370.4024804875
2041,290065.004093994
2042,197038.4344242112
2043,171708.5901860029
2044,157711.99343165435
2045,230914.37161463764
2046,125431.72989327635
2047,144279.38445612314
2048,135387.85393153635
2049,129378.99223189492
2050,180395.3414517126
2051,107132.09856978412
2052,133246.8270140608
2053,148744.7303196727
2054,81976.05647965592
2055,151879.5321508611
2056,137666.34316466565
2057,123692.07151949703
2058,228429.60691279898
2059,124661.15771882777
2060,175205.3932915206
2061,173769.93621850098
2062,132338.60812087558
2063,116227.08990359757
2064,146131.45734430925
2065,121958.93857502974
2066,162377.3255488328
2067,111174.73578340882
2068,119160.7069344196
2069,87016.48812786005
2070,121482.17005010931
2071,84213.58643950605
2072,127136.49705892615
2073,134505.6758377707
2074,185593.32738140484
2075,138565.9050593206
2076,117455.59325192355
2077,157464.82724357262
2078,131038.80726773261
2079,134770.68726777675
2080,117187.21569493982
2081,125912.92502513397
2082,140375.92692840038
2083,139267.538436577
2084,112304.26088302833
2085,125969.54570269665
2086,105898.68381656811
2087,127772.30397012405
2088,94582.76304477736
2089,83615.86788159878
2090,133980.06621761833
2091,124403.31803043354
2092,130385.57622583621
2093,118210.93490959401
2094,111668.3654623597
2095,149467.2018287402
2096,70422.10151320383
2097,93630.32610501016
2098,154950.23531498105
2099,56248.81109200744
2100,92945.58308864055
2101,123779.83763780871
2102,128124.1697683601
2103,106632.75354957572
2104,124608.89661894944
2105,118879.49267055652
2106,61264.8632385777
2107,241738.37564957267
2108,113647.85962634055
2109,114745.23762665351
2110,130728.86731040191
2111,140762.18206589125
2112,141043.61351415416
2113,119207.13827363997
2114,106372.91859813864
2115,155787.02668178812
2116,115962.29657441493
2117,149599.00087006486
2118,119327.4119668101
2119,105643.9619101673
2120,116889.39346735006
2121,93026.34932966866
2122,110945.03087795284
2123,83004.66586309603
2124,165526.17718285788
2125,124660.91251875446
2126,163110.72235618666
2127,136391.365351106
2128,111987.41394647703
2129,94334.53557403547
2130,150051.158752133
2131,136868.39717592375
2132,123954.03976135538
2133,129523.33622406269
2134,114553.5368008166
2135,89669.39770535461
2136,66515.59652419014
2137,117551.04613463281
2138,134829.56818304726
2139,164074.63202177972
2140,137102.34486786305
2141,141974.63447251916
2142,129622.38064035302
2143,147145.49396635947
2144,101600.19202635084
2145,140204.73617410794
2146,165979.98867119648
2147,136549.16221148055
2148,125264.27250468546
2149,146892.57059222786
2150,253831.28092247515
2151,112525.79761006098
2152,171889.05208036743
2153,150290.59148795964
2154,109121.43636481786
2155,137679.315006812
2156,253368.3562246517
2157,228003.55147939172
2158,239530.4797830296
2159,194044.98915237578
2160,179448.51145239122
2161,239075.70970849608
2162,452303.2918718235
2163,339961.7196113262
2164,236158.17330906133
2165,207407.20543621806
2166,152517.12038683263
2167,214313.7118216969
2168,208564.8633218793
2169,189757.17788243573
2170,222201.45690951214
2171,147512.4768642524
2172,132394.81839306362
2173,149537.07300914216
2174,225163.53702738415
2175,287477.1995793342
2176,346181.759589449
2177,245640.69917143902
2178,209187.28641087966
2179,141611.0069890224
2180,213827.2152745107
2181,188402.06243656657
2182,218936.64839230044
2183,195317.6373430289
2184,130854.32611527757
2185,123867.17996434783
2186,144704.11392408857
2187,156464.47313306786
2188,155178.10471653295
2189,220639.17214030543
2190,81324.45603516286
2191,85272.16466957392
2192,93052.47067265253
2193,93821.74123528523
2194,102222.34029452955
2195,113368.39134822691
2196,108117.26543501035
2197,115300.57167310225
2198,168992.06151818536
2199,171742.36108594335
2200,145029.72919749224
2201,137209.41491785308
2202,199302.1556615465
2203,156389.7513085294
2204,197372.5474870971
2205,109395.22935432266
2206,155034.7424973479
2207,220459.13596746724
2208,246104.84079118882
2209,212158.76808659144
2210,124454.49897516517
2211,108535.30703246784
2212,115852.37181068088
2213,107326.35292853804
2214,143728.93171719954
2215,103424.43972071189
2216,135715.94920112207
2217,59855.36431128539
2218,71605.71636929132
2219,64243.584782511294
2220,68108.61555033496
2221,345034.7662316535
2222,251782.01722674922
2223,279487.70516233164
2224,200852.77032542104
2225,111517.83134173116
2226,182995.68340905654
2227,196437.80218529023
2228,277819.9999655682
2229,262765.60188640136
2230,156317.12509949628
2231,210952.28179865555
2232,175127.15876346902
2233,165464.46979280334
2234,228987.80144245335
2235,206083.4850095075
2236,263705.6148191604
2237,326589.8903745918
2238,199573.92611396805
2239,112614.80098592032
2240,156353.33428344055
2241,147953.15647102165
2242,128217.99407246093
2243,121541.27087121968
2244,101246.80158174019
2245,93387.96712697396
2246,144531.53121596613
2247,113439.57241639361
2248,127878.72984030117
2249,127777.80705451583
2250,131517.60551603494
2251,101835.21859106417
2252,170282.21233387574
2253,143764.53144059816
2254,176824.72681843574
2255,187179.61113140947
2256,184157.35712966308
2257,207823.21303762824
2258,163442.4915755977
2259,176119.59244426922
2260,142949.0619098693
2261,179794.7100603447
2262,211748.65697918218
2263,363393.30766529683
2264,423423.4465341927
2265,163454.7586700122
2266,300452.380142502
2267,328951.8395872054
2268,340975.09238688945
2269,148831.3997664174
2270,181466.33827917074
2271,228415.7554241805
2272,201970.61287791393
2273,168130.19645790258
2274,182567.80234614617
2275,164704.2297964156
2276,196898.3393169077
2277,186521.91850363166
2278,144388.91655598264
2279,126027.03134745634
2280,118058.30200266272
2281,173503.85436115207
2282,183112.6485490546
2283,96987.62670015475
2284,110451.05478772213
2285,146072.26245662247
2286,128154.9289960686
2287,361462.9676777491
2288,264133.5510913878
2289,408961.70655022905
2290,398023.50364106323
2291,314495.39564976864
2292,434497.1326350721
2293,431049.3822441498
2294,502676.31903103454
2295,423552.51587791764
2296,263448.9269719028
2297,322106.85683748324
2298,303432.82527457544
2299,371906.29817097634
2300,326091.0221879264
2301,255128.7105689453
2302,233300.26417915107
2303,239917.21743902066
2304,241113.58313564854
2305,182220.3357066258
2306,178437.811473311
2307,190815.35650269812
2308,221827.4490231022
2309,281296.29356033506
2310,206669.08459220247
2311,183244.32151487505
2312,170671.72084113248
2313,173450.85817708052
2314,176283.2241889568
2315,174053.2162731704
2316,184919.2527680961
2317,180035.3556690986
2318,189060.46456245997
2319,182332.51906378497
2320,186524.14578283526
2321,239823.46166070545
2322,165733.845179207
2323,182791.494881516
2324,172177.6653677039
2325,215741.26152940118
2326,174266.4676985371
2327,209514.7721988955
2328,227263.9913499197
2329,179349.45061979527
2330,175129.83241675614
2331,396445.2812036588
2332,448920.75985270506
2333,337880.7820597329
2334,257962.79737118463
2335,257774.9035618526
2336,343191.436865731
2337,220826.03679049714
2338,292739.41390507825
2339,236024.51424128338
2340,335897.98435228516
2341,217870.22926828967
2342,252279.6501383768
2343,223317.53911644517
2344,225432.8713630028
2345,235983.91970347732
2346,217723.20920714003
2347,206957.52526409188
2348,250202.56478141306
2349,173479.94004593053
2350,279711.06569890975
2351,253378.7359233587
2352,258586.17072195455
2353,222461.3993613215
2354,123864.68812634652
2355,137148.7680550798
2356,156490.88546523656
2357,198449.17566496998
2358,203161.64109149517
2359,118097.04694944879
2360,120122.2830617703
2361,144505.01293363704
2362,271696.2907921475
2363,141856.01020471274
2364,153881.2718901531
2365,213211.57627082278
2366,180761.37930167204
2367,219744.4174389005
2368,207996.78566944765
2369,222849.02652360915
2370,175906.47268509254
2371,173193.3180189869
2372,200752.9179490014
2373,301774.6153824946
2374,312964.15449211455
2375,260906.5446901057
2376,277840.46231436543
2377,354339.9336511881
2378,145582.2399411862
2379,181957.29517914314
2380,151324.9276933623
2381,163278.4269564316
2382,203695.8821889997
2383,212218.98559264725
2384,254024.9788900372
2385,168302.91036391523
2386,137146.47049831023
2387,135950.21533351738
2388,93681.00191968941
2389,126813.20162790712
2390,140864.52688476484
2391,137065.1862032348
2392,118436.49663009633
2393,164561.92100655317
2394,148718.52754019355
2395,213594.91317850116
2396,146871.44479870863
2397,229472.17215209844
2398,127914.92194290935
2399,52840.89472789314
2400,51573.053112164125
2401,124481.12550555903
2402,139396.48114397857
2403,129341.66788051992
2404,150326.09014466676
2405,173373.84679038904
2406,147106.5687459696
2407,127369.80608591843
2408,139496.525838462
2409,127571.83209497509
2410,161026.10924090378
2411,122655.09754809756
2412,156852.7545413472
2413,131863.2707816253
2414,137146.29961160113
2415,119210.82128457142
2416,125828.19552809944
2417,132112.69525940972
2418,132953.720172876
2419,136755.95171349504
2420,121340.98354941659
2421,146963.5964684128
2422,121071.75009580258
2423,124245.27940973591
2424,148569.60175895656
2425,172274.82406204537
2426,122321.90840465283
2427,136449.15161928398
2428,171376.9416875218
2429,110261.640280071
2430,131380.20812591558
2431,99257.46354116192
2432,147191.95795186216
2433,149805.59567731075
2434,145853.81629379877
2435,155329.1706414567
2436,109611.74885692779
2437,107187.74358579365
2438,126045.60002459919
2439,107010.03710276051
2440,127182.6686599356
2441,90437.97576627141
2442,93172.40607044288
2443,118718.71371503425
2444,130784.93416694384
2445,83127.8468283062
2446,122002.05057861739
2447,168294.56451655834
2448,134151.35363107998
2449,110890.75733661596
2450,139107.59502866052
2451,130703.71346219763
2452,236980.06919371462
2453,98618.40258375397
2454,117070.35303046332
2455,113077.12922053842
2456,135146.80506948527
2457,121904.97893513775
2458,102937.3893750087
2459,109436.3037154562
2460,139376.66426101554
2461,120213.92705206605
2462,139369.05885023714
2463,122466.09770368623
2464,166741.4759591613
2465,138962.77680624573
2466,123715.02793111997
2467,143212.02345892804
2468,73400.02637846542
2469,75784.882889085
2470,194444.14195080122
2471,197959.11610888704
2472,156440.71092305632
2473,120683.21808073328
2474,79116.35844614504
2475,224512.38922234598
2476,117891.66099878434
2477,132349.36770059424
2478,155780.3304660039
2479,90712.45925283182
2480,140065.95702810737
2481,120247.84913762311
2482,132403.5285495374
2483,111366.09744324023
2484,128144.96570199501
2485,132101.20945427843
2486,153453.49938725727
2487,163557.3219346746
2488,156732.44429916074
2489,150513.46659285008
2490,139853.86951257888
2491,87541.6243918473
2492,176186.373587551
2493,129583.36769359508
2494,156445.85897716356
2495,90208.06110884213
2496,255688.64923788258
2497,149317.40275102662
2498,109877.2713646787
2499,86063.25891072421
2500,125207.31489575643
2501,139802.94458014707
2502,159796.03017829452
2503,98525.31061377274
2504,183544.000301792
2505,217401.89814542024
2506,252136.45887638247
2507,314055.3031370151
2508,256425.45675380804
2509,208728.21182031604
2510,223375.30997367218
2511,183329.24119038324
2512,209886.29282872513
2513,212660.4298018291
2514,247259.91596003738
2515,148739.04641480124
2516,167641.47494617553
2517,136028.74222128306
2518,146005.2219697993
2519,224115.1067178151
2520,204285.81538573522
2521,187627.8522896348
2522,220472.61580244143
2523,122046.47204328112
2524,133305.9719287457
2525,146850.93895010892
2526,132477.42951244817
2527,111579.55320562648
2528,125171.53192544795
2529,122627.39285977194
2530,117140.42749447875
2531,275582.9465531767
2532,229055.15045560486
2533,192792.3843911
2534,231005.49567492274
2535,312673.8621044173
2536,228090.87338313437
2537,228384.53642578397
2538,189216.55883159468
2539,184441.05421896675
2540,174993.84378452902
2541,180165.6597981834
2542,166464.26949850412
2543,122309.00933216544
2544,128454.69533680746
2545,133980.4103888914
2546,131015.60576534459
2547,132289.39875865492
2548,153091.2450670502
2549,161955.33047724026
2550,269468.4530460323
2551,144533.2843128054
2552,131541.49548947284
2553,76802.04129714129
2554,115168.98621485083
2555,114305.43604678806
2556,91505.47623065316
2557,101946.4303312605
2558,148603.5672971509
2559,137477.9853887412
2560,133389.33194810513
2561,160872.53319451795
2562,129985.98358635492
2563,152936.57233272694
2564,192419.14055747242
2565,127391.22043102875
2566,182732.9858733801
2567,139456.10828949115
2568,196073.0143943274
2569,229788.42808475724
2570,120149.07346482543
2571,182687.90398647677
2572,147449.90036994364
2573,240531.83587418092
2574,267177.4154146957
2575,129135.57833998742
2576,131761.97583935957
2577,166542.94677516146
2578,82366.30185841316
2579,75063.17391114676
2580,125056.16167934772
2581,114853.07303211675
2582,117558.47551730009
2583,274703.9000610361
2584,170259.9660849172
2585,179916.2021826057
2586,207104.82701915086
2587,188844.8184755923
2588,164757.50740638518
2589,147251.0579029278
2590,212614.31858368733
2591,229201.64195634978
2592,221244.46626675254
2593,264459.9010828646
2594,174171.31944514878
2595,192594.6531213077
2596,355519.2795276541
2597,171524.19051364338
2598,295048.2173840352
2599,267489.65764089103
2600,122594.47361478045
2601,144351.99288271883
2602,81267.18878943674
2603,96359.29004630804
2604,84896.34069484053
2605,70990.15168866512
2606,149003.2328214117
2607,191461.90094714778
2608,211567.2171738432
2609,162598.75476791797
2610,115320.88291374686
2611,142723.6974812287
2612,153775.6647343406
2613,127446.74784821627
2614,127976.26828508599
2615,157557.85265174857
2616,135941.82241676073
2617,166622.18316629148
2618,182738.08451470893
2619,193232.73058308318
2620,189568.60054258053
2621,180768.26457577787
2622,190989.0362054227
2623,248835.73272935313
2624,306986.20349239383
2625,286138.5320277092
2626,176898.55473091302
2627,167233.503425139
2628,516537.01807321864
2629,485457.813632324
2630,347529.33846450236
2631,463996.6505676291
2632,508300.77161279507
2633,338942.42097183375
2634,365575.1344179798
2635,159030.8371157268
2636,166244.99616800644
2637,183143.01580796298
2638,245104.5133281398
2639,200613.66250940925
2640,157786.05188082578
2641,101810.26052199103
2642,188597.33863409873
2643,98845.88948153018
2644,127691.08392287635
2645,104286.636794386
2646,91852.94706388765
2647,103139.04229734302
2648,139334.85075360566
2649,138401.21948800696
2650,151472.69215981432
2651,151571.24466820224
2652,406395.26884503674
2653,241824.82371588223
2654,246435.37832369725
2655,387960.3121562381
2656,298347.94414880633
2657,327044.4589190358
2658,285248.64431085036
2659,307635.0254594125
2660,328559.99136820907
2661,314143.09223238094
2662,376251.277999388
2663,260684.48275125108
2664,269748.14686616
2665,317247.52791637875
2666,283996.8425923033
2667,159647.01840156296
2668,169711.04264191986
2669,177055.09551889673
2670,286288.71333997074
2671,179813.3908212459
2672,199055.23059264687
2673,204966.87176468587
2674,189829.8110384847
2675,160274.92565645365
2676,181915.1479624413
2677,201315.01851896886
2678,260710.24583171058
2679,265231.5766240805
2680,271871.7033013156
2681,414409.1944033331
2682,353924.1835760045
2683,528805.2447479513
2684,338936.9437470935
2685,324543.41009899747
2686,243157.39060226516
2687,299169.9111059188
2688,217629.64989760736
2689,202097.05237176633
2690,381834.5066879176
2691,187124.71071343482
2692,125827.5676550812
2693,194706.26631336348
2694,111395.73071027115
2695,193142.51451707387
2696,179900.97472384843
2697,194724.2819876409
2698,193916.70362356398
2699,165403.94418994093
2700,158040.20618862516
2701,144375.6728498411
2702,110564.37902433108
2703,116546.12470884096
2704,149238.130078919
2705,126942.5571782581
2706,121881.55967060277
2707,128590.76192405244
2708,133510.0255754833
2709,112430.9892191703
2710,124574.65563849566
2711,269802.5953119554
2712,365532.8290733219
2713,170004.1254603594
2714,150339.2344866848
2715,170415.36353074212
2716,150306.48020691748
2717,176571.0814235967
2718,221896.07045011342
2719,163668.155274935
2720,175990.11224057112
2721,142543.7627864255
2722,162247.72775904773
2723,139600.40165333025
2724,134962.2682937204
2725,135341.28230626753
2726,145906.41770864616
2727,180333.45965653824
2728,177569.35664224142
2729,141430.61380763465
2730,150996.56233506152
2731,126531.16873720841
2732,122272.40538590025
2733,152122.94674768316
2734,137945.01955129908
